SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
434538,Cash loans,M,Y,Y,1,90000.0,291384.0,25006.5,270000.0,"Spouse, partner",Working,Secondary / secondary special,Married,With parents,0.020246,-8564,-219,-1243.0,-1243,17.0,1,1,1,1,1,1,,3.0,3,3,FRIDAY,10,0,0,0,0,1,1,Industry: type 9,0.025691129063543,0.1562212258866607,0.4329616670974407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-588.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,3.0
229325,Cash loans,F,N,N,1,67500.0,319500.0,20547.0,319500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.028663,-11482,-328,-3865.0,-3865,,1,1,0,1,0,0,Medicine staff,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Kindergarten,,0.7032529880189342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,0.0,-223.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
326905,Cash loans,M,N,Y,0,175050.0,290088.0,18666.0,229500.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.0196889999999999,-23285,365243,-5315.0,-5329,,1,0,0,1,1,1,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.5546242619437471,0.5022432956755009,0.2567055724393002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-673.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
296301,Cash loans,F,N,N,0,180000.0,312840.0,20124.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-21569,-2453,-7102.0,-4914,,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.7338523927508099,0.4584022442459947,,0.068,,0.9836,,,0.0,0.0345,0.0833,,,,,,,0.0693,,0.9836,,,0.0,0.0345,0.0833,,,,,,,0.0687,,0.9836,,,0.0,0.0345,0.0833,,,,,,,,block of flats,0.0276,Panel,No,0.0,0.0,0.0,0.0,-1565.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
351978,Cash loans,F,N,Y,0,126000.0,180000.0,12528.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.008575,-21510,365243,-233.0,-5033,,1,0,0,1,0,1,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.6615055997554993,0.5721390921348428,0.5406544504453575,0.1361,0.1599,0.9906,0.8708,0.1222,0.0,0.2759,0.2083,0.25,0.1002,0.111,0.1314,0.0,0.0,0.1387,0.1659,0.9906,0.8759,0.1233,0.0,0.2759,0.2083,0.25,0.1025,0.1212,0.1369999999999999,0.0,0.0,0.1374,0.1599,0.9906,0.8725,0.1229,0.0,0.2759,0.2083,0.25,0.1019,0.1129,0.1338,0.0,0.0,,block of flats,0.1034,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
287252,Cash loans,F,N,Y,0,180000.0,123637.5,10611.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-10550,-2739,-4092.0,-638,,1,1,0,1,0,0,Accountants,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Kindergarten,,0.5773127951379281,0.1745642655572634,0.1134,0.0246,0.9762,0.6464,0.0206,0.0,0.1034,0.125,0.0,0.0,0.0782,0.0319,0.0656,0.0519,0.1155,0.0255,0.9762,0.6602,0.0208,0.0,0.1034,0.125,0.0,0.0,0.0854,0.0333,0.0661,0.055,0.1145,0.0246,0.9762,0.6511,0.0208,0.0,0.1034,0.125,0.0,0.0,0.0795,0.0325,0.066,0.053,reg oper account,specific housing,0.0364,"Stone, brick",No,5.0,0.0,5.0,0.0,-1270.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
319837,Cash loans,F,N,Y,0,202500.0,447453.0,22977.0,373500.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.020246,-22366,365243,-2042.0,-5084,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.4617918469119189,0.7380196196295241,0.0742,0.1547,0.9702,0.5920000000000001,0.0166,0.0,0.2414,0.1667,0.2083,0.0531,0.0563,0.0822,0.0193,0.0737,0.0756,0.1605,0.9702,0.608,0.0168,0.0,0.2414,0.1667,0.2083,0.0543,0.0615,0.0857,0.0195,0.078,0.0749,0.1547,0.9702,0.5975,0.0167,0.0,0.2414,0.1667,0.2083,0.054,0.0573,0.0837,0.0194,0.0752,reg oper spec account,block of flats,0.0898,"Stone, brick",No,0.0,0.0,0.0,0.0,-178.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
176641,Cash loans,F,Y,Y,3,135000.0,450000.0,32877.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-13788,-2408,-6098.0,-5532,16.0,1,1,0,1,0,0,Cooking staff,4.0,2,2,SATURDAY,8,0,0,0,0,0,0,Other,0.4678163085205084,0.4770625000594712,0.3706496323299817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
455490,Cash loans,M,N,Y,0,315000.0,962370.0,66978.0,900000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.04622,-17942,-1939,-3875.0,-1493,,1,1,0,1,0,0,Drivers,1.0,1,1,MONDAY,15,0,1,1,1,0,0,Business Entity Type 1,0.4155731717389158,0.3535347324413876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-405.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
191114,Cash loans,F,Y,Y,1,157500.0,526491.0,27009.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-15163,-1086,-8473.0,-5313,8.0,1,1,0,1,0,1,Cooking staff,3.0,2,2,SATURDAY,11,0,0,0,0,1,1,School,0.5519173099889272,0.5058566608450309,0.3539876078507373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-703.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
297474,Cash loans,F,N,N,0,76500.0,99504.0,11250.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-14729,-158,-8685.0,-4832,,1,1,1,1,0,0,Laborers,2.0,2,2,SUNDAY,13,0,0,0,0,0,0,Industry: type 13,,0.5004064337187399,0.5478104658520093,0.1247,0.1728,0.9826,0.762,0.0162,0.0,0.2759,0.1667,0.0,0.132,0.0992,0.1128,0.0116,0.0308,0.1271,0.1793,0.9826,0.7713,0.0164,0.0,0.2759,0.1667,0.0,0.135,0.1084,0.1176,0.0117,0.0326,0.126,0.1728,0.9826,0.7652,0.0163,0.0,0.2759,0.1667,0.0,0.1342,0.1009,0.1149,0.0116,0.0315,reg oper account,block of flats,0.1043,Panel,No,0.0,0.0,0.0,0.0,-525.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
184866,Cash loans,M,Y,Y,0,225000.0,2156400.0,67063.5,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,-19186,-1024,-8485.0,-2728,9.0,1,1,0,1,0,1,Core staff,2.0,2,2,FRIDAY,4,0,0,0,0,0,0,Self-employed,0.6251002244635493,0.4987554339092464,0.7597121819739279,0.1856,0.1279,0.9851,0.7959999999999999,0.0801,0.2,0.1724,0.3333,0.375,0.0954,0.1513,0.2096,0.0,0.0,0.1891,0.1328,0.9851,0.804,0.0808,0.2014,0.1724,0.3333,0.375,0.0975,0.1653,0.2184,0.0,0.0,0.1874,0.1279,0.9851,0.7987,0.0806,0.2,0.1724,0.3333,0.375,0.097,0.1539,0.2134,0.0,0.0,reg oper spec account,block of flats,0.2138,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
221725,Cash loans,F,Y,N,2,315000.0,677664.0,32598.0,585000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009334,-14663,-352,-8194.0,-2069,5.0,1,1,1,1,0,0,Managers,4.0,2,2,FRIDAY,19,0,0,0,0,0,0,Self-employed,,0.639536657809069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1904.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
427062,Cash loans,F,N,Y,0,297000.0,1971072.0,68643.0,1800000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.04622,-18002,-1150,-7590.0,-1558,,1,1,0,1,0,0,,2.0,1,1,THURSDAY,14,0,1,1,0,0,0,Security Ministries,0.5154736516970729,0.77852807855626,0.3392876999089139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2474.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
191205,Cash loans,F,N,N,0,315000.0,479700.0,50373.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-19656,-4609,-7970.0,-2966,,1,1,0,1,0,0,Laborers,2.0,1,1,WEDNESDAY,13,1,1,0,1,1,0,Business Entity Type 3,,0.6456636563304885,0.5136937663039473,0.0619,0.0928,0.9886,0.8436,0.0816,0.0,0.1034,0.1667,0.2083,0.0161,0.0504,0.07,0.0,0.0,0.063,0.0963,0.9886,0.8497,0.0824,0.0,0.1034,0.1667,0.2083,0.0165,0.0551,0.0729,0.0,0.0,0.0625,0.0928,0.9886,0.8457,0.0822,0.0,0.1034,0.1667,0.2083,0.0164,0.0513,0.0713,0.0,0.0,not specified,block of flats,0.0555,Panel,No,1.0,0.0,1.0,0.0,-2471.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
378042,Cash loans,F,N,Y,0,130500.0,252000.0,19629.0,252000.0,Unaccompanied,State servant,Secondary / secondary special,Widow,House / apartment,0.026392,-23871,-504,-11493.0,-4261,,1,1,0,1,1,0,Core staff,1.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Medicine,,0.7002184940361728,0.520897599048938,0.1856,,0.9836,,,0.2,0.1724,0.3333,,,,0.1177,,0.2745,0.1891,,0.9836,,,0.2014,0.1724,0.3333,,,,0.1227,,0.2906,0.1874,,0.9836,,,0.2,0.1724,0.3333,,,,0.1198,,0.2803,,block of flats,0.1523,Panel,No,0.0,0.0,0.0,0.0,-2563.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
431449,Cash loans,F,N,Y,0,67500.0,431280.0,22149.0,360000.0,Children,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-19576,365243,-4873.0,-3137,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.3550929821445985,0.0348908599027696,0.4170996682522097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-761.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
215908,Cash loans,F,N,N,0,108000.0,270000.0,13914.0,270000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-13048,-624,-7025.0,-3175,,1,1,0,1,0,0,High skill tech staff,2.0,1,1,SATURDAY,18,0,0,0,0,0,0,Business Entity Type 2,,0.5671213608835035,0.3556387169923543,0.0041,0.0014,0.9712,0.6056,0.0,0.0,0.0345,0.0,0.0417,,0.0034,0.0028,0.0,0.0,0.0042,0.0015,0.9712,0.621,0.0,0.0,0.0345,0.0,0.0417,,0.0037,0.0029,0.0,0.0,0.0042,0.0014,0.9712,0.6109,0.0,0.0,0.0345,0.0,0.0417,,0.0034,0.0028,0.0,0.0,,block of flats,0.0022,Panel,No,0.0,0.0,0.0,0.0,-527.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
145988,Cash loans,F,N,Y,2,112500.0,195543.0,12627.0,148500.0,,Working,Secondary / secondary special,Separated,House / apartment,0.025164,-14654,-926,-4493.0,-3314,,1,1,0,1,0,0,Security staff,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.5121326670571241,0.1404592139710506,0.0839170036575357,0.0577,0.0237,0.9727,0.626,0.0305,0.0,0.1034,0.1667,0.2083,0.0125,0.0437,0.0465,0.0154,0.0127,0.0557,0.0,0.9727,0.6406,0.0227,0.0,0.1034,0.1667,0.2083,0.0125,0.0422,0.046,0.0039,0.0033,0.0583,0.0237,0.9727,0.631,0.0307,0.0,0.1034,0.1667,0.2083,0.0127,0.0445,0.0474,0.0155,0.013,reg oper account,block of flats,0.0515,Mixed,No,0.0,0.0,0.0,0.0,-501.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
407373,Cash loans,F,N,N,0,99000.0,149256.0,17842.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-14317,-981,-5331.0,-268,,1,1,1,1,0,0,Laborers,2.0,2,2,MONDAY,11,0,0,0,1,0,1,Industry: type 3,,0.3030076993114439,0.4329616670974407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
254722,Cash loans,F,Y,Y,0,157500.0,1355067.0,57541.5,1233000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010147,-18459,-499,-6930.0,-2004,7.0,1,1,0,1,0,1,Accountants,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.7973792074736157,0.5334039867617621,0.7267112092725122,0.2237,0.1382,0.9901,0.8640000000000001,0.046,0.24,0.2069,0.3333,0.375,0.4159,0.1816,0.2316,0.0039,0.0011,0.2279,0.1434,0.9901,0.8693,0.0464,0.2417,0.2069,0.3333,0.375,0.4254,0.1983,0.2413,0.0039,0.0011,0.2259,0.1382,0.9901,0.8658,0.0463,0.24,0.2069,0.3333,0.375,0.4231,0.1847,0.2358,0.0039,0.0011,org spec account,block of flats,0.2075,Panel,No,0.0,0.0,0.0,0.0,-786.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
235089,Cash loans,M,N,Y,0,225000.0,707287.5,30096.0,562500.0,Unaccompanied,State servant,Incomplete higher,Single / not married,Co-op apartment,0.030755,-8333,-1141,-2406.0,-987,,1,1,0,1,0,0,,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,Police,0.1389498562208204,0.2548803757683823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
135072,Cash loans,F,N,N,0,112500.0,455040.0,19129.5,360000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-16884,-518,-4827.0,-432,,1,1,1,1,0,0,Laborers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Self-employed,,0.6831726548637616,0.5370699579791587,,,0.9374,,,,,,,,,0.0062,,,,,0.9374,,,,,,,,,0.0065,,,,,0.9374,,,,,,,,,0.0063,,,,block of flats,0.0049,,Yes,0.0,0.0,0.0,0.0,-1791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
149362,Cash loans,M,Y,Y,1,90000.0,331920.0,18135.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.014464,-12012,365243,-5928.0,-3402,21.0,1,0,0,1,0,0,,3.0,2,2,WEDNESDAY,4,0,0,0,0,0,0,XNA,0.5925708185553223,0.6780913487696217,0.7421816117614419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-550.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
392186,Cash loans,M,N,N,0,67500.0,675000.0,24246.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010643,-13513,365243,-7617.0,-4669,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.3439940800433286,,0.0361,0.0,0.9841,0.7824,0.0055,0.0,0.1379,0.0833,0.0417,0.0272,0.0286,0.0379,0.0039,0.0081,0.0368,0.0,0.9841,0.7909,0.0055,0.0,0.1379,0.0833,0.0417,0.0278,0.0312,0.0395,0.0039,0.0085,0.0364,0.0,0.9841,0.7853,0.0055,0.0,0.1379,0.0833,0.0417,0.0277,0.0291,0.0386,0.0039,0.0082,reg oper spec account,block of flats,0.0315,"Stone, brick",No,0.0,0.0,0.0,0.0,-612.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
421868,Cash loans,F,Y,Y,0,225000.0,503266.5,49774.5,463500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-16885,-1532,-3997.0,-435,4.0,1,1,0,1,1,1,Managers,2.0,1,1,THURSDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.6406478753912043,0.7731661140306376,0.7407990879702335,0.1892,0.1642,0.9757,,,0.16,0.1838,0.2775,,0.1229,,0.1761,,0.0115,0.1669999999999999,0.1704,0.9762,,,0.1611,0.1379,0.3333,,0.0847,,0.1519,,0.0025,0.191,0.1642,0.9762,,,0.16,0.1379,0.3333,,0.1251,,0.1945,,0.0118,,block of flats,0.1512,Panel,No,0.0,0.0,0.0,0.0,-674.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
181373,Cash loans,M,N,N,0,225000.0,582804.0,28165.5,463500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-17243,-880,-450.0,-802,,1,1,0,1,0,0,Managers,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Other,0.6683825123581204,0.4485227654705888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-1791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
396979,Cash loans,M,Y,Y,1,108000.0,481176.0,24696.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.003813,-13469,-1350,-7121.0,-4393,17.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Industry: type 1,,0.3315078192392823,0.4776491548517548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
100569,Cash loans,F,N,Y,1,225000.0,400392.0,42174.0,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009334,-15253,-6186,-5.0,-5219,,1,1,0,1,0,0,Core staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Legal Services,,0.6745249480913912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1459.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
272965,Cash loans,F,Y,N,0,180000.0,450000.0,28786.5,450000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.010032,-12004,-646,-5305.0,-4513,16.0,1,1,1,1,1,0,,2.0,2,2,FRIDAY,5,0,0,0,1,1,0,Business Entity Type 3,,0.0453292061442247,0.5954562029091491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
257399,Cash loans,F,N,Y,1,183600.0,286704.0,19287.0,247500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0196889999999999,-12062,-2965,-12062.0,-4188,,1,1,0,1,0,1,Cooking staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.4659351577112479,0.4305968509752005,0.445396241560834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-363.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
409747,Cash loans,F,N,Y,1,225000.0,855000.0,54639.0,855000.0,Other_B,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-15209,-2566,-5287.0,-4763,,1,1,0,1,0,0,Managers,3.0,3,3,THURSDAY,13,0,0,0,0,0,0,Self-employed,0.4793477979868832,0.5103383094375619,0.3944954053123993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-328.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
107850,Cash loans,M,N,Y,0,90000.0,536917.5,23778.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.018801,-23807,365243,-1018.0,-4180,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,,0.4669916440689136,,0.0309,,0.9588,,,,0.1724,0.0833,,,,0.0339,,,0.0315,,0.9588,,,,0.1724,0.0833,,,,0.0353,,,0.0312,,0.9588,,,,0.1724,0.0833,,,,0.0345,,,,block of flats,0.0266,"Stone, brick",No,0.0,0.0,0.0,0.0,-666.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
